Time,Angle (degrees),Distance (mm)
2024-11-08 18:51:17,199.0,303.22222222222223
2024-11-08 18:51:17,200.0,304.6363636363636
2024-11-08 18:51:17,201.0,306.54545454545456
2024-11-08 18:51:17,202.0,308.8333333333333
2024-11-08 18:51:17,203.0,311.0
2024-11-08 18:51:17,204.0,313.14285714285717
2024-11-08 18:51:17,205.0,316.0
2024-11-08 18:51:17,206.0,317.8333333333333
2024-11-08 18:51:17,207.0,320.3333333333333
2024-11-08 18:51:17,208.0,323.6363636363636
2024-11-08 18:51:17,209.0,325.8888888888889
2024-11-08 18:51:17,210.0,328.90909090909093
2024-11-08 18:51:17,211.0,332.0833333333333
2024-11-08 18:51:17,212.0,335.2857142857143
2024-11-08 18:51:17,213.0,335.4
2024-11-08 18:51:17,214.0,336.0
2024-11-08 18:51:17,215.0,326.44444444444446
2024-11-08 18:51:17,216.0,316.14285714285717
2024-11-08 18:51:17,217.0,316.2
2024-11-08 18:51:17,218.0,312.2857142857143
2024-11-08 18:51:17,219.0,313.2
2024-11-08 18:51:17,220.0,307.2857142857143
2024-11-08 18:51:17,221.0,304.6666666666667
2024-11-08 18:51:17,222.0,306.6
2024-11-08 18:51:17,223.0,303.0
2024-11-08 18:51:17,224.0,409.5
2024-11-08 18:51:17,225.0,445.0
2024-11-08 18:51:18,152.0,329.5
2024-11-08 18:51:18,153.0,328.1818181818182
2024-11-08 18:51:18,154.0,325.4166666666667
2024-11-08 18:51:18,155.0,321.8
2024-11-08 18:51:18,156.0,318.90909090909093
2024-11-08 18:51:18,157.0,316.25
2024-11-08 18:51:18,158.0,313.46153846153845
2024-11-08 18:51:18,159.0,311.22222222222223
2024-11-08 18:51:18,160.0,309.6363636363636
2024-11-08 18:51:18,161.0,307.72727272727275
2024-11-08 18:51:18,162.0,305.38461538461536
2024-11-08 18:51:18,163.0,303.75
2024-11-08 18:51:18,164.0,302.27272727272725
2024-11-08 18:51:18,165.0,300.53846153846155
2024-11-08 18:51:18,166.0,299.0
2024-11-08 18:51:18,167.0,297.57142857142856
2024-11-08 18:51:18,168.0,296.46153846153845
2024-11-08 18:51:18,169.0,295.1
2024-11-08 18:51:18,170.0,294.1818181818182
2024-11-08 18:51:18,171.0,293.0833333333333
2024-11-08 18:51:18,172.0,292.27272727272725
2024-11-08 18:51:18,173.0,291.4166666666667
2024-11-08 18:51:18,174.0,290.8181818181818
2024-11-08 18:51:18,175.0,290.22222222222223
2024-11-08 18:51:18,176.0,289.7692307692308
2024-11-08 18:51:18,177.0,289.0
2024-11-08 18:51:18,178.0,289.0
2024-11-08 18:51:18,179.0,288.38461538461536
2024-11-08 18:51:18,180.0,288.35714285714283
2024-11-08 18:51:18,181.0,288.25
2024-11-08 18:51:18,182.0,288.22222222222223
2024-11-08 18:51:18,183.0,288.42857142857144
2024-11-08 18:51:18,184.0,288.90909090909093
2024-11-08 18:51:18,185.0,289.0
2024-11-08 18:51:18,186.0,289.625
2024-11-08 18:51:18,187.0,290.0625
2024-11-08 18:51:18,188.0,290.55555555555554
2024-11-08 18:51:18,189.0,291.15384615384613
2024-11-08 18:51:18,190.0,291.8888888888889
2024-11-08 18:51:18,191.0,292.4166666666667
2024-11-08 18:51:18,192.0,293.64285714285717
2024-11-08 18:51:18,193.0,294.84615384615387
2024-11-08 18:51:18,194.0,295.85714285714283
2024-11-08 18:51:18,195.0,297.0
2024-11-08 18:51:18,196.0,298.375
2024-11-08 18:51:18,197.0,299.7
2024-11-08 18:51:18,198.0,301.5
2024-11-08 18:51:18,199.0,303.0
2024-11-08 18:51:18,200.0,304.3333333333333
2024-11-08 18:51:18,201.0,306.2857142857143
2024-11-08 18:51:18,202.0,308.4166666666667
2024-11-08 18:51:18,203.0,310.5416666666667
2024-11-08 18:51:18,204.0,312.5833333333333
2024-11-08 18:51:18,205.0,315.3
2024-11-08 18:51:18,206.0,317.53846153846155
2024-11-08 18:51:18,207.0,320.5
2024-11-08 18:51:18,208.0,323.0
2024-11-08 18:51:18,209.0,325.6923076923077
2024-11-08 18:51:18,210.0,328.92857142857144
2024-11-08 18:51:18,211.0,332.6363636363636
2024-11-08 18:51:18,212.0,334.8181818181818
2024-11-08 18:51:18,213.0,335.8333333333333
2024-11-08 18:51:18,214.0,319.4
2024-11-08 18:51:18,215.0,310.0
2024-11-08 18:51:18,216.0,304.0
2024-11-08 18:51:18,217.0,303.07142857142856
2024-11-08 18:51:18,218.0,299.9
2024-11-08 18:51:18,219.0,294.45454545454544
2024-11-08 18:51:18,220.0,291.0
2024-11-08 18:51:18,221.0,291.54545454545456
2024-11-08 18:51:18,222.0,287.27272727272725
2024-11-08 18:51:18,223.0,289.3636363636364
2024-11-08 18:51:18,224.0,287.46153846153845
2024-11-08 18:51:18,225.0,288.0
2024-11-08 18:51:19,152.0,332.75
2024-11-08 18:51:19,153.0,326.9166666666667
2024-11-08 18:51:19,154.0,325.4
2024-11-08 18:51:19,155.0,321.5833333333333
2024-11-08 18:51:19,156.0,318.45454545454544
2024-11-08 18:51:19,157.0,316.0
2024-11-08 18:51:19,158.0,313.5
2024-11-08 18:51:19,159.0,311.09090909090907
2024-11-08 18:51:19,160.0,309.5
2024-11-08 18:51:19,161.0,307.6666666666667
2024-11-08 18:51:19,162.0,305.38461538461536
2024-11-08 18:51:19,163.0,303.1818181818182
2024-11-08 18:51:19,164.0,302.0
2024-11-08 18:51:19,165.0,300.75
2024-11-08 18:51:19,166.0,299.0833333333333
2024-11-08 18:51:19,167.0,297.8
2024-11-08 18:51:19,168.0,296.3333333333333
2024-11-08 18:51:19,169.0,295.1111111111111
2024-11-08 18:51:19,170.0,294.1
2024-11-08 18:51:19,171.0,293.38461538461536
2024-11-08 18:51:19,172.0,292.09090909090907
2024-11-08 18:51:19,173.0,291.5
2024-11-08 18:51:19,174.0,290.90909090909093
2024-11-08 18:51:19,175.0,290.27272727272725
2024-11-08 18:51:19,176.0,289.8181818181818
2024-11-08 18:51:19,177.0,289.0
2024-11-08 18:51:19,178.0,289.0
2024-11-08 18:51:19,179.0,288.53846153846155
2024-11-08 18:51:19,180.0,288.0
2024-11-08 18:51:19,181.0,288.0
2024-11-08 18:51:19,182.0,288.0
2024-11-08 18:51:19,183.0,288.0
2024-11-08 18:51:19,184.0,288.73333333333335
2024-11-08 18:51:19,185.0,289.0
2024-11-08 18:51:19,186.0,289.4
2024-11-08 18:51:19,187.0,289.9230769230769
2024-11-08 18:51:19,188.0,290.61538461538464
2024-11-08 18:51:19,189.0,291.0
2024-11-08 18:51:19,190.0,291.7
2024-11-08 18:51:19,191.0,292.38461538461536
2024-11-08 18:51:19,192.0,293.6666666666667
2024-11-08 18:51:19,193.0,294.72727272727275
2024-11-08 18:51:19,194.0,295.54545454545456
2024-11-08 18:51:19,195.0,296.75
2024-11-08 18:51:19,196.0,298.2142857142857
2024-11-08 18:51:19,197.0,300.06666666666666
2024-11-08 18:51:19,198.0,302.0
2024-11-08 18:51:19,199.0,302.84615384615387
2024-11-08 18:51:19,200.0,304.61538461538464
2024-11-08 18:51:19,201.0,306.6666666666667
2024-11-08 18:51:19,202.0,308.3636363636364
2024-11-08 18:51:19,203.0,310.61538461538464
2024-11-08 18:51:19,204.0,312.7
2024-11-08 18:51:19,205.0,315.0
2024-11-08 18:51:19,206.0,317.53846153846155
2024-11-08 18:51:19,207.0,320.0
2024-11-08 18:51:19,208.0,322.92857142857144
2024-11-08 18:51:19,209.0,325.5
2024-11-08 18:51:19,210.0,328.54545454545456
2024-11-08 18:51:19,211.0,331.5833333333333
2024-11-08 18:51:19,212.0,334.85714285714283
2024-11-08 18:51:19,213.0,337.0
2024-11-08 18:51:19,216.0,333.25
2024-11-08 18:51:19,217.0,325.5
2024-11-08 18:51:19,218.0,320.6666666666667
2024-11-08 18:51:19,219.0,329.6
2024-11-08 18:51:19,220.0,308.8181818181818
2024-11-08 18:51:19,221.0,304.15384615384613
2024-11-08 18:51:19,222.0,301.8888888888889
2024-11-08 18:51:19,223.0,298.0833333333333
2024-11-08 18:51:19,224.0,295.3
2024-11-08 18:51:19,225.0,294.0
2024-11-08 18:51:20,152.0,330.5
2024-11-08 18:51:20,153.0,327.42857142857144
2024-11-08 18:51:20,154.0,324.14285714285717
2024-11-08 18:51:20,155.0,321.0
2024-11-08 18:51:20,156.0,318.2
2024-11-08 18:51:20,157.0,316.25
2024-11-08 18:51:20,158.0,314.0
2024-11-08 18:51:20,159.0,311.57142857142856
2024-11-08 18:51:20,160.0,309.6
2024-11-08 18:51:20,161.0,307.6666666666667
2024-11-08 18:51:20,162.0,305.5
2024-11-08 18:51:20,163.0,303.6
2024-11-08 18:51:20,164.0,302.0
2024-11-08 18:51:20,165.0,300.75
2024-11-08 18:51:20,166.0,299.2857142857143
2024-11-08 18:51:20,167.0,298.0
2024-11-08 18:51:20,168.0,296.8
2024-11-08 18:51:20,169.0,295.5
2024-11-08 18:51:20,170.0,294.2
2024-11-08 18:51:20,171.0,293.0
2024-11-08 18:51:20,172.0,292.25
2024-11-08 18:51:20,173.0,291.375
2024-11-08 18:51:20,174.0,290.6666666666667
2024-11-08 18:51:20,175.0,290.125
2024-11-08 18:51:20,176.0,289.75
2024-11-08 18:51:20,177.0,289.0
2024-11-08 18:51:20,178.0,289.0
2024-11-08 18:51:20,179.0,288.25
2024-11-08 18:51:20,180.0,288.0
2024-11-08 18:51:20,181.0,288.0
2024-11-08 18:51:20,182.0,288.0
2024-11-08 18:51:20,183.0,288.0
2024-11-08 18:51:20,184.0,288.57142857142856
2024-11-08 18:51:20,185.0,288.8333333333333
2024-11-08 18:51:20,186.0,289.2
2024-11-08 18:51:20,187.0,289.85714285714283
2024-11-08 18:51:20,188.0,290.25
2024-11-08 18:51:20,189.0,290.8333333333333
2024-11-08 18:51:20,190.0,291.5
2024-11-08 18:51:20,191.0,292.5
2024-11-08 18:51:20,192.0,293.6
2024-11-08 18:51:20,193.0,294.3333333333333
2024-11-08 18:51:20,194.0,295.2
2024-11-08 18:51:20,195.0,296.625
2024-11-08 18:51:20,196.0,298.1666666666667
2024-11-08 18:51:20,197.0,299.5
2024-11-08 18:51:20,198.0,300.8333333333333
2024-11-08 18:51:20,199.0,302.4
2024-11-08 18:51:20,200.0,304.3333333333333
2024-11-08 18:51:20,201.0,306.25
2024-11-08 18:51:20,202.0,307.8333333333333
2024-11-08 18:51:20,203.0,310.14285714285717
2024-11-08 18:51:20,204.0,312.6
2024-11-08 18:51:20,205.0,314.0
2024-11-08 18:51:20,206.0,316.42857142857144
2024-11-08 18:51:20,207.0,319.75
2024-11-08 18:51:20,208.0,323.3333333333333
2024-11-08 18:51:20,209.0,325.8
2024-11-08 18:51:20,210.0,329.2857142857143
2024-11-08 18:51:20,211.0,332.5
2024-11-08 18:51:20,212.0,335.0
2024-11-08 18:51:20,213.0,338.6666666666667
2024-11-08 18:51:20,215.0,366.0
2024-11-08 18:51:20,216.0,359.0
2024-11-08 18:51:20,217.0,330.3333333333333
2024-11-08 18:51:20,218.0,336.375
2024-11-08 18:51:20,219.0,336.2857142857143
2024-11-08 18:51:20,220.0,310.2857142857143
2024-11-08 18:51:20,221.0,305.5
2024-11-08 18:51:20,222.0,303.0
2024-11-08 18:51:20,223.0,301.57142857142856
2024-11-08 18:51:20,224.0,298.5
2024-11-08 18:51:20,225.0,297.75
